stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,sign_dest
3253,63253,Oakland & Silkwood,Southbound,37.39069600,-121.90108100,,,0,,1,,
3254,63254,Oakland & Fox,Southbound,37.38794500,-121.89969700,,,0,,1,,
3255,63255,Oakland & Fox,Southbound,37.38386200,-121.89683500,,,0,,0,,
3256,63256,Oakland & Brokaw,Southbound,37.38229100,-121.89578200,,,0,,1,,
3257,63257,Oakland & Pear Orchard,Southbound,37.37986400,-121.89564200,,,0,,0,,
3258,63258,Oakland & County Services Center,Southbound,37.37509400,-121.89502900,,,0,,1,,
3259,63259,Oakland & Gish,Southbound,37.37086600,-121.89340300,,,0,,1,,
3260,63260,Oakland & Charles,Southbound,37.36696700,-121.89222300,,,0,,1,,
3261,63261,Oakland & Horning,Southbound,37.36123500,-121.89135400,,,0,,1,,
3264,63264,2nd & Santa Clara,,37.33606400,-121.88905400,,,0,,1,,
3265,63265,2nd & San Carlos,Southbound,37.33159900,-121.88583100,,,0,,1,,
3266,63266,2nd & San Salvador,Southbound,37.33029700,-121.88486200,,,0,,1,,
3267,63267,2nd & William,Southbound,37.32883500,-121.88377700,,,0,,0,,
3268,63268,1st & Virginia,Southbound,37.32381800,-121.88147000,,,0,,1,,
3269,63269,1st & Oak,Southbound,37.32239200,-121.88009500,,,0,,1,,
3271,63271,1st & Goodyear,Southbound,37.32017500,-121.87789400,,,0,,1,,
3272,63272,1st & Humboldt,Southbound,37.31858400,-121.87630900,,,0,,1,,
3273,63273,1st & Floyd,Southbound,37.31723000,-121.87496100,,,0,,1,,
3274,63274,Monterey & Alma,Southbound,37.31602800,-121.87375700,,,0,,1,,
3275,63275,Monterey & Bellevue,Southbound,37.31310500,-121.87085000,,,0,,1,,
3276,63276,Monterey & Phelan,Southbound,37.31123300,-121.86898800,,,0,,1,,
3277,63277,Monterey & Stauffer,Southbound,37.30861700,-121.86637700,,,0,,1,,
3278,63278,Monterey & Railroad Crossing,Southbound,37.30660100,-121.86437000,,,0,,1,,
3279,63279,Monterey & Curtner,Southbound,37.30457000,-121.86239300,,,0,,1,,
3280,63280,Monterey & Old Tully,Southbound,37.30022800,-121.85804600,,,0,,1,,
3281,63281,Monterey & Esfahan,Southbound,37.29415400,-121.85215300,,,0,,1,,
3282,63282,Monterey & Montecito Vista,Southbound,37.29203200,-121.85006100,,,0,,1,,
3283,63283,Monterey & Lewis,Southbound,37.28981200,-121.84777300,,,0,,1,,
3284,63284,Monterey & Southside,Southbound,37.28800800,-121.84591100,,,0,,1,,
3285,63285,Monterey & Fehren,Southbound,37.28422100,-121.84180900,,,0,,0,,
3286,63286,Monterey & Rancho,Southbound,37.28078900,-121.83833300,,,0,,1,,
3287,63287,Skyway & Monterey,Southbound,37.27193700,-121.82969900,,,0,,1,,
3288,63288,Skyway & Silverberry,Southbound,37.26938800,-121.83360200,,,0,,0,,
3289,63289,Snell & Branham,Southbound,37.26546300,-121.83124800,,,0,,1,,
3290,63290,Snell & Obert,Southbound,37.26178300,-121.83102900,,,0,,0,,
3291,63291,Snell & Chynoweth,Southbound,37.25834800,-121.83103400,,,0,,1,,
3292,63292,Snell & Giuffrida,Southbound,37.25280700,-121.83099400,,,0,,1,,
3293,63293,Snell Station (Bay 3),,37.24851600,-121.83056200,,,0,PS_SNLL,1,3,
3294,63294,Snell & Calero,Southbound,37.24224400,-121.83079400,,,0,,1,,
3295,63295,Snell & Shawcroft,Southbound,37.23814800,-121.83073900,,,0,,1,,
3296,63296,Santa Teresa & Snell,Eastbound,37.23676900,-121.82973000,,,0,,1,,
3297,63297,Santa Teresa & Pineland,Eastbound,37.23732900,-121.82541200,,,0,,1,,
3298,63298,Santa Teresa & Dunn,Eastbound,37.23742500,-121.82174400,,,0,,1,,
3299,63299,Santa Teresa & Glen Harbor,Eastbound,37.23736700,-121.82002400,,,0,,1,,
3300,63300,Santa Teresa & Lean,Eastbound,37.23678700,-121.81650700,,,0,,1,,
3301,63301,Santa Teresa & Vale,Eastbound,37.23676300,-121.81395500,,,0,,1,,
3302,63302,Santa Teresa & Madison,Eastbound,37.23681700,-121.81040600,,,0,,1,,
3303,63303,Santa Teresa & Snowberry,Eastbound,37.23683600,-121.80760800,,,0,,1,,
3305,63305,Santa Teresa & Miyuki,Westbound,37.23692300,-121.79444000,,,0,,1,,
3306,63306,Santa Teresa & Del Canto,Westbound,37.23713200,-121.79949000,,,0,,1,,
3325,63325,Capitol Station (Bay 3),,37.27419800,-121.86170400,,,0,PS_CPTL,1,3,
3332,63332,Ohlone-Chynoweth Station (Bay 3),,37.25794300,-121.86092200,,,0,PS_OHLO,1,3,
3343,63343,Santa Teresa & Encinal,Eastbound,37.23679500,-121.79592800,,,0,,1,,
3351,63351,Monterey & 10th,Northbound,37.00079600,-121.56579000,,,0,,1,,
3352,63352,Gilroy Transit Center (Bay 6),,37.00390100,-121.56661500,,,0,PS_GILR,1,6,
3356,63356,Monterey & 1st,Northbound,37.01506700,-121.57245700,,,0,,1,,
3357,63357,Monterey & 3rd,Northbound,37.01171000,-121.57077600,,,0,,1,,
3358,63358,Monterey & Howson,Northbound,37.01712000,-121.57356600,,,0,,1,,
3359,63359,Monterey & Leavesley,Northbound,37.02085000,-121.57536900,,,0,,1,,
3360,63360,Monterey & Ronan,Northbound,37.02577300,-121.57796100,,,0,,1,,
3361,63361,Monterey & Las Animas,Northbound,37.02984100,-121.58004700,,,0,,1,,
3362,63362,Monterey & Farrell,Northbound,37.03216800,-121.58123900,,,0,,1,,
3363,63363,Monterey & Cohansey,Northbound,37.03489400,-121.58263600,,,0,,1,,
3364,63364,Monterey & Buena Vista,Northbound,37.04179200,-121.58616500,,,0,,1,,
3365,63365,Monterey & Rucker,Northbound,37.05068000,-121.59072700,,,0,,1,,
3366,63366,Monterey & Masten,Northbound,37.05673900,-121.59387900,,,0,,1,,
3367,63367,Monterey & Church,Northbound,37.06807900,-121.60013800,,,0,,1,,
3368,63368,Monterey & Highland,Northbound,37.07435200,-121.60394500,,,0,,1,,
3369,63369,Monterey & Highland,Northbound,37.07709200,-121.60562600,,,0,,1,,
3370,63370,Monterey & Cox,Northbound,37.08047700,-121.60762000,,,0,,1,,
3371,63371,Monterey & San Martin,Northbound,37.08530100,-121.61038300,,,0,,1,,
3372,63372,Monterey & Roosevelt,Northbound,37.08856500,-121.61228500,,,0,,1,,
3373,63373,Monterey & California,Northbound,37.09288600,-121.61476700,,,0,,1,,
3374,63374,Monterey & Crowner,Northbound,37.09862000,-121.62056700,,,0,,1,,
3375,63375,Monterey & East Middle,Northbound,37.10046500,-121.62352400,,,0,,1,,
3376,63376,Monterey & West Middle,Northbound,37.10334700,-121.62815800,,,0,,1,,
3377,63377,Monterey & Maple Leaf,Northbound,37.10540500,-121.63145300,,,0,,1,,
3378,63378,Monterey & Watsonville,Northbound,37.10825800,-121.63603300,,,0,,1,,
3379,63379,Monterey & Tennant,Northbound,37.11351600,-121.64307400,,,0,,1,,
3380,63380,Monterey & Cosmo,Northbound,37.11889100,-121.64617500,,,0,,1,,
3381,63381,Monterey & Bisceglia,Northbound,37.12273500,-121.64834800,,,0,,1,,
3382,63382,Hale & Wright,Northbound,37.13325200,-121.66254000,,,0,,1,,
3383,63383,Hale & Wright,Northbound,37.13672100,-121.66552300,,,0,,1,,
3384,63384,Hale & Llagas,Northbound,37.13972600,-121.66735500,,,0,,1,,
3385,63385,Hale & Via Loma,Northbound,37.14197900,-121.66837000,,,0,,1,,
3386,63386,Hale & Tilton,Westbound,37.15083900,-121.68074100,,,0,,1,,
3387,63387,Hale & Willow Spring,Northbound,37.15399500,-121.68683400,,,0,,1,,
3388,63388,Hale & Madrone,Northbound,37.15731800,-121.69216400,,,0,,1,,
3389,63389,Hale & Live Oak,Northbound,37.16098900,-121.69815900,,,0,,1,,
3390,63390,Hale & Miramonte,Northbound,37.16458800,-121.70400700,,,0,,1,,
3391,63391,Hale & San Bruno,Northbound,37.16967300,-121.70973400,,,0,,1,,
3392,63392,Hale & Kalana,Northbound,37.17337500,-121.71346900,,,0,,1,,
3393,63393,Santa Teresa & Palm,Northbound,37.17702200,-121.71725800,,,0,,1,,
3394,63394,Santa Teresa & Scheller,Northbound,37.18073200,-121.72096800,,,0,,1,,
3395,63395,Santa Teresa & Richmond,Northbound,37.18612200,-121.72656200,,,0,,1,,
3396,63396,Santa Teresa & Laguna,Northbound,37.19135400,-121.73205700,,,0,,1,,
3397,63397,Santa Teresa & Bailey,Northbound,37.20184700,-121.73691900,,,0,,1,,
3398,63398,Santa Teresa & Bayliss,Northbound,37.22021600,-121.76209200,,,0,,1,,
3399,63399,Santa Teresa & Cheltenham,Northbound,37.22193600,-121.76292700,,,0,,1,,
3400,63400,Santa Teresa & Avenida Espana,Westbound,37.22425200,-121.76753100,,,0,,1,,
3401,63401,Santa Teresa & Chantilley,Westbound,37.22529700,-121.77309400,,,0,,1,,
3402,63402,Santa Teresa & Bernal,Westbound,37.22624100,-121.77548700,,,0,,1,,
3403,63403,Santa Teresa & Martinvale,Westbound,37.22929100,-121.78063100,,,0,,1,,
3404,63404,Santa Teresa & Great Oaks,Westbound,37.23128500,-121.78395900,,,0,,1,,
3405,63405,Santa Teresa & San Ignacio,Westbound,37.23338400,-121.78745500,,,0,,1,,
3406,63406,Santa Teresa Station,Northbound,37.23672800,-121.78928800,,,0,PS_TRSA,1,,
3407,63407,Cottle & Great Oaks,Northbound,37.25063400,-121.80383600,,,0,,1,,
3408,63408,Monterey & Blossom Hill,Northbound,37.25674300,-121.80387900,,,0,,1,,
3409,63409,Monterey & Roeder,Northbound,37.25956900,-121.80860700,,,0,,1,,
3410,63410,Monterey & Roeder,Northbound,37.26062700,-121.81037900,,,0,,1,,
3411,63411,Monterey & Edenview,Northbound,37.26255700,-121.81359000,,,0,,1,,
3412,63412,Monterey & Bougainvillea,Northbound,37.26493100,-121.81756400,,,0,,1,,
3413,63413,San Jose Diridon Station (Bay 10),,37.33062300,-121.90233400,,,0,PS_DIRD,1,10,
3414,63414,Monterey & Branham,Southbound,37.26685700,-121.82141300,,,0,,1,,
3415,63415,Monterey & Bougainvillea,Southbound,37.26472300,-121.81787500,,,0,,1,,
3416,63416,Monterey & Edenview,Southbound,37.26231100,-121.81385100,,,0,,1,,
3417,63417,Monterey & Chynoweth,Southbound,37.25976000,-121.80966900,,,0,,1,,
3418,63418,Santa Teresa Station,Northbound,37.23648100,-121.78938800,,,0,,1,,
3419,63419,Santa Teresa & San Ignacio,Eastbound,37.23303700,-121.78748500,,,0,,1,,
3420,63420,Santa Teresa & Vineyard,Eastbound,37.23055400,-121.78331900,,,0,,1,,
3421,63421,Santa Teresa & Martinvale,Eastbound,37.22864100,-121.78012900,,,0,,1,,
3422,63422,Santa Teresa & Bernal,Eastbound,37.22700500,-121.77737000,,,0,,1,,
3423,63423,Santa Teresa & Chantilley,Eastbound,37.22502500,-121.77321100,,,0,,1,,
3424,63424,Santa Teresa & Avenida Espana,Eastbound,37.22398100,-121.76764300,,,0,,1,,
3425,63425,Santa Teresa & Cheltenham,Southbound,37.22169800,-121.76315900,,,0,,0,,
3426,63426,Santa Teresa & Bayliss,Southbound,37.21917400,-121.76165500,,,0,,0,,
3427,63427,Santa Teresa & Bailey,Southbound,37.20057800,-121.73608200,,,0,,0,,
3428,63428,Santa Teresa & Laguna,Southbound,37.19061800,-121.73152600,,,0,,0,,
3429,63429,Santa Teresa & Richmond,Southbound,37.18536800,-121.72597500,,,0,,0,,
3430,63430,Santa Teresa & Scheller,Southbound,37.18060800,-121.72106900,,,0,,0,,
3431,63431,Santa Teresa & Palm,Southbound,37.17627100,-121.71671400,,,0,,0,,
3432,63432,Hale & Kalana,Southbound,37.17264500,-121.71294900,,,0,,0,,
3433,63433,Hale & San Bruno,Southbound,37.16895500,-121.70921800,,,0,,1,,
3434,63434,Hale & Miramonte,Southbound,37.16394100,-121.70323800,,,0,,2,,
3435,63435,Hale & Live Oak,Southbound,37.16091700,-121.69831100,,,0,,2,,
3436,63436,Hale & Madrone,Southbound,37.15708300,-121.69207300,,,0,,1,,
3437,63437,Hale & Willow Spring,Southbound,37.15367800,-121.68659800,,,0,,2,,
3438,63438,Hale & Tilton,Eastbound,37.15071000,-121.68062600,,,0,,1,,
3439,63439,Hale & Via Loma,Southbound,37.14203600,-121.66857700,,,0,,1,,
3440,63440,Hale & Llagas,Southbound,37.13840300,-121.66696400,,,0,,1,,
3441,63441,Hale & Wright,Southbound,37.13259100,-121.66215000,,,0,,1,,
3442,63442,Hale & Park Plaza,Southbound,37.13068800,-121.66048800,,,0,,1,,
3443,63443,Monterey & Dunne,Southbound,37.12453900,-121.64977300,,,0,,1,,
3444,63444,Monterey & Spring,Southbound,37.12219500,-121.64837800,,,0,,1,,
3445,63445,Monterey & Cosmo,Southbound,37.11818600,-121.64609800,,,0,,1,,
3446,63446,Monterey & Edmundson,Southbound,37.11451600,-121.64402800,,,0,,1,,
3447,63447,Monterey & Vineyard,Southbound,37.11049600,-121.64011900,,,0,,1,,
3448,63448,Monterey & Watsonville,Southbound,37.10745500,-121.63506200,,,0,,1,,
3449,63449,Monterey & John Wilson Way,Southbound,37.10533200,-121.63182600,,,0,,1,,
3450,63450,Monterey & John Wilson Way,Southbound,37.10365700,-121.62909800,,,0,,1,,
3451,63451,Monterey & West Middle,Southbound,37.10231400,-121.62697200,,,0,,1,,
3452,63452,Monterey & East Middle,Southbound,37.10033800,-121.62379100,,,0,,1,,
3453,63453,Monterey & Crowner,Southbound,37.09835900,-121.62061800,,,0,,1,,
3454,63454,Monterey & California,Southbound,37.09280200,-121.61499300,,,0,,1,,
3455,63455,Monterey & Roosevelt,Southbound,37.08793900,-121.61219700,,,0,,1,,
3456,63456,Monterey & San Martin,Southbound,37.08462700,-121.61030500,,,0,,1,,
3457,63457,Monterey & Cox,Southbound,37.07967100,-121.60744000,,,0,,1,,
3458,63458,Monterey & Cox,Southbound,37.07719100,-121.60598800,,,0,,1,,
3459,63459,Monterey & Highland,Southbound,37.07387600,-121.60396200,,,0,,1,,
3460,63460,Monterey & Church,Southbound,37.06792200,-121.60034300,,,0,,1,,
3461,63461,Monterey & Fitzgerald,Southbound,37.05573700,-121.59364000,,,0,,1,,
3462,63462,Monterey & Rucker,Southbound,37.05000600,-121.59065100,,,0,,1,,
3463,63463,Monterey & Buena Vista,Southbound,37.04153100,-121.58631100,,,0,,1,,
3464,63464,Monterey & Cohansey,Southbound,37.03430800,-121.58257400,,,0,,1,,
3465,63465,Monterey & Ronan,Southbound,37.02482300,-121.57770300,,,0,,1,,
3466,63466,Monterey & Pierce,Southbound,37.02192900,-121.57621800,,,0,,1,,
3467,63467,Monterey & Welburn,Southbound,37.01912600,-121.57476900,,,0,,1,,
3468,63468,Monterey & Howson,Southbound,37.01721800,-121.57384100,,,0,,1,,
3469,63469,Monterey & 1st,Southbound,37.01513400,-121.57273000,,,0,,1,,
3470,63470,Monterey & 2nd,Southbound,37.01331000,-121.57176800,,,0,,1,,
3475,63475,Monterey & 9th,Southbound,37.00160300,-121.56643900,,,0,,1,,
3486,63486,Senter & Monterey,Eastbound,37.27799700,-121.83418900,,,0,,1,,
3487,63487,Senter & Ezie,Eastbound,37.27806200,-121.83179200,,,0,,2,,
3488,63488,Senter & San Ramon,Eastbound,37.27805800,-121.82711200,,,0,,1,,
3489,63489,Senter & Coyote,Northbound,37.27993500,-121.82330000,,,0,,1,,
3490,63490,Senter & Nokomis,Northbound,37.28271700,-121.82343300,,,0,,1,,
3491,63491,Senter & Hellyer,Northbound,37.28475900,-121.82509000,,,0,,1,,
3492,63492,Senter & Sylvandale,Northbound,37.28795700,-121.82788900,,,0,,1,,
3493,63493,Senter & Singleton,Northbound,37.29088200,-121.83046000,,,0,,1,,
3494,63494,Capitol & Senter,Eastbound,37.29371100,-121.83255700,,,0,,1,,
3495,63495,Capitol & McLaughlin,Eastbound,37.30055000,-121.82033200,,,0,,1,,
3496,63496,Capitol & Highway 101,Eastbound,37.30526000,-121.81309100,,,0,,1,,
3500,63500,Adrian & Ocala,Northbound,37.33748300,-121.82586300,,,0,,1,,
3501,63501,Adrian & Sullivan,Northbound,37.34110900,-121.82937400,,,0,,1,,
3502,63502,Adrian & Gainsville,Northbound,37.34290200,-121.83110900,,,0,,1,,
3503,63503,Adrian & Amador,Northbound,37.34550500,-121.83360900,,,0,,1,,
3504,63504,Jackson & Story,Northbound,37.34752600,-121.83302100,,,0,,1,,
3505,63505,Jackson & Bambi,Northbound,37.35124800,-121.83650500,,,0,,1,,
3506,63506,Jackson & Kammerer,Northbound,37.35410700,-121.83919300,,,0,,1,,
3507,63507,Jackson & San Fernando,Northbound,37.35721600,-121.84209500,,,0,,1,,
3508,63508,Jackson & Alum Rock,Northbound,37.35896400,-121.84381100,,,0,,1,,
3509,63509,Jackson & Madden,Northbound,37.36139800,-121.84624400,,,0,,1,,
3510,63510,Jackson & Mammoth,Northbound,37.36302200,-121.84779600,,,0,,1,,
3511,63511,Jackson & McKee,Northbound,37.36577700,-121.85046500,,,0,,1,,
3512,63512,Jackson & Brushglen,Northbound,37.36901700,-121.85371700,,,0,,1,,
3513,63513,Jackson & Ashglen,Northbound,37.37068800,-121.85535700,,,0,,1,,
3516,63516,Flickinger & Berryessa,Northbound,37.38043800,-121.86791000,,,0,,2,,
3517,63517,Flickinger & Hikido,Northbound,37.38301500,-121.87051000,,,0,,1,,
3518,63518,Flickinger & Wizard,Northbound,37.38631700,-121.87401600,,,0,,1,,
3519,63519,Flickinger & Villagetree,Northbound,37.39005500,-121.87799100,,,0,,1,,
3520,63520,Hostetter & Capitol,Eastbound,37.39719000,-121.87058700,,,0,,2,,
3521,63521,Hostetter & Agua Vista,Eastbound,37.39900100,-121.86801500,,,0,,1,,
3522,63522,Morrill & Knights Bridge,Northbound,37.40411600,-121.86648900,,,0,,2,,
3523,63523,Morrill & Tobin,Northbound,37.40606500,-121.86791300,,,0,,2,,
3524,63524,Landess & Park Victoria,Westbound,37.41580500,-121.87622900,,,0,,1,,
3525,63525,Park Victoria & Landess,Northbound,37.41682800,-121.87513600,,,0,,1,,
3526,63526,Park Victoria & Clear Lake,Northbound,37.41965000,-121.87601500,,,0,,1,,
3527,63527,Park Victoria & Yellowstone,Northbound,37.42353400,-121.87765000,,,0,,1,,
3528,63528,Park Victoria & Lassen,Northbound,37.42556100,-121.87951100,,,0,,1,,
3529,63529,Park Victoria & Yosemite,Northbound,37.42722000,-121.88103700,,,0,,1,,
3530,63530,Park Victoria & Edsel,Northbound,37.43079500,-121.88255600,,,0,,1,,
3531,63531,Calaveras & Park Victoria,Westbound,37.43554900,-121.88538900,,,0,,1,,
3532,63532,Calaveras & Hillview,Westbound,37.43347400,-121.89481300,,,0,,1,,
3533,63533,Calaveras & Milpitas,Westbound,37.43294700,-121.89696700,,,0,,1,,
3542,63542,Calaveras & Milpitas,Eastbound,37.43237900,-121.89820400,,,0,,1,,
3543,63543,Calaveras & Hillview,Eastbound,37.43375600,-121.89199000,,,0,,1,,
3544,63544,Dempsey & Park Victoria,Eastbound,37.43478700,-121.88487400,,,0,,1,,
3545,63545,Park Victoria & Edsel,Southbound,37.43023900,-121.88260800,,,0,,1,,
3546,63546,Park Victoria & Yosemite,Southbound,37.42767200,-121.88166600,,,0,,2,,
3547,63547,Park Victoria & Acadia,Southbound,37.42614500,-121.88032700,,,0,,2,,
3548,63548,Park Victoria & Yellowstone,Southbound,37.42311600,-121.87754000,,,0,,1,,
3549,63549,Park Victoria & Big Basin,Southbound,37.41879900,-121.87599700,,,0,,1,,
3550,63550,Morrill & Landess,Southbound,37.41513500,-121.87493100,,,0,,1,,
3551,63551,Morrill & Capewood,Southbound,37.41175900,-121.87241100,,,0,,0,,
3552,63552,Morrill & Cropley,Southbound,37.40869900,-121.87010900,,,0,,1,,
3553,63553,Morrill & Valhalla,Southbound,37.40541000,-121.86768800,,,0,,1,,
3554,63554,Morrill & Cataldi,Southbound,37.40364200,-121.86639300,,,0,,0,,
3555,63555,Morrill & Hostetter,Southbound,37.40136100,-121.86472700,,,0,,1,,
3556,63556,Hostetter & Agua Vista,Westbound,37.39874600,-121.86871600,,,0,,1,,
3557,63557,Flickinger & Villagetree,Southbound,37.39023800,-121.87853800,,,0,,1,,
3558,63558,Flickinger & Lowney,Southbound,37.38719200,-121.87528900,,,0,,1,,
3559,63559,Flickinger & Sierra,Southbound,37.38504400,-121.87299300,,,0,,1,,
3560,63560,Flickinger & Hikido,Southbound,37.38241100,-121.87020500,,,0,,1,,
3563,63563,Jackson & Mabury,Southbound,37.37349100,-121.85840200,,,0,,1,,
3564,63564,Jackson & Ashglen,Southbound,37.37031400,-121.85533500,,,0,,1,,
3565,63565,Jackson & Lanning,Southbound,37.36808600,-121.85312900,,,0,,1,,
3566,63566,Jackson & McKee,Southbound,37.36576700,-121.85079300,,,0,,1,,
3567,63567,Jackson & San Jose Regional Medical Center,Southbound,37.36318600,-121.84822500,,,0,,1,,
3568,63568,Jackson & Alexian,Southbound,37.36128200,-121.84641100,,,0,,1,,
3569,63569,Jackson & Alum Rock,Southbound,37.35809400,-121.84322500,,,0,,1,,
3570,63570,Jackson & Woodset,Southbound,37.35607700,-121.84134600,,,0,,1,,
3571,63571,Jackson & Kammerer,Southbound,37.35390900,-121.83926800,,,0,,1,,
3572,63572,Jackson & Bambi,Southbound,37.35105600,-121.83658700,,,0,,1,,
3573,63573,Jackson & Story,Southbound,37.34726600,-121.83302100,,,0,,1,,
3574,63574,Adrian & Amador,Southbound,37.34545500,-121.83369100,,,0,,1,,
3575,63575,Adrian & Newton,Southbound,37.34354900,-121.83186900,,,0,,1,,
3576,63576,Adrian & Sullivan,Southbound,37.34087500,-121.82927800,,,0,,1,,
3582,63582,Capitol & McLaughlin,Westbound,37.30008300,-121.82178500,,,0,,1,,
3583,63583,Senter & Capitol,Southbound,37.29269900,-121.83264600,,,0,,1,,
3584,63584,Senter & Singleton,Southbound,37.29036000,-121.83022100,,,0,,1,,
3585,63585,Senter & Buckeye,Southbound,37.28747400,-121.82772100,,,0,,1,,
3586,63586,Senter & Forestbrook,Southbound,37.28367700,-121.82441500,,,0,,1,,
3587,63587,Senter & El Cajon,Southbound,37.28204900,-121.82357500,,,0,,1,,
3588,63588,Senter & Coyote,Southbound,37.27961700,-121.82350000,,,0,,2,,
3589,63589,Senter & San Ramon,Westbound,37.27817800,-121.82716100,,,0,,1,,
3590,63590,Senter & Ezie,Westbound,37.27817300,-121.83172300,,,0,,1,,
3591,63591,Senter & Monterey,Westbound,37.27817200,-121.83411800,,,0,,1,,
3592,63592,White & Quimby,Northbound,37.32567400,-121.79703500,,,0,,1,,
3593,63593,White & Norwood,Northbound,37.32937400,-121.79835300,,,0,,1,,
3594,63594,White & Bon Bon,Northbound,37.33309900,-121.79958000,,,0,,1,,
3595,63595,White & Cunningham,Northbound,37.34185400,-121.80597700,,,0,,1,,
3596,63596,White & Marten,Northbound,37.34525700,-121.80905100,,,0,,1,,
3597,63597,White & McKinley,Northbound,37.34821600,-121.81178600,,,0,,1,,
3598,63598,White & Candler,Northbound,37.35134000,-121.81461200,,,0,,1,,
3599,63599,White & Lieb,Northbound,37.35481300,-121.81777800,,,0,,1,,
3600,63600,White & Story,Northbound,37.35696100,-121.81972100,,,0,,1,,
3601,63601,White & Buckner,Northbound,37.35850700,-121.82115700,,,0,,1,,
