route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
37,268.0.1,3621751,WEST VALLEY COLLEGE,1,3701,114232,0,0
37,268.0.1,3621752,WEST VALLEY COLLEGE,1,3702,114232,0,0
37,268.0.1,3621753,WEST VALLEY COLLEGE,1,3701,114232,0,0
37,268.0.1,3621754,WEST VALLEY COLLEGE,1,3702,114232,0,0
37,268.0.1,3621755,WEST VALLEY COLLEGE,1,3701,114232,0,0
37,268.0.1,3621756,WINCHESTER STATION,1,3702,114231,0,0
39,268.0.1,3621794,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621795,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621796,EASTRIDGE,0,3901,114233,0,0
39,268.0.2,3621818,EASTRIDGE,0,3901,114233,0,0
39,268.0.3,3621836,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621793,EASTRIDGE,0,3901,114233,0,0
39,268.0.2,3621817,EASTRIDGE,0,3901,114233,0,0
39,268.0.3,3621835,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621792,EASTRIDGE,0,3901,114233,0,0
39,268.0.2,3621816,EASTRIDGE,0,3901,114233,0,0
39,268.0.3,3621832,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621791,EASTRIDGE,0,3901,114233,0,0
39,268.0.2,3621813,EASTRIDGE,0,3901,114233,0,0
39,268.0.3,3621834,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621788,EASTRIDGE,0,3901,114233,0,0
39,268.0.2,3621815,EASTRIDGE,0,3901,114233,0,0
39,268.0.3,3621831,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621790,EASTRIDGE,0,3901,114233,0,0
39,268.0.2,3621812,EASTRIDGE,0,3901,114233,0,0
39,268.0.3,3621830,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621787,EASTRIDGE,0,3901,114233,0,0
39,268.0.2,3621811,EASTRIDGE,0,3901,114233,0,0
39,268.0.3,3621833,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621786,EASTRIDGE,0,3901,114233,0,0
39,268.0.2,3621814,EASTRIDGE,0,3901,114233,0,0
39,268.0.3,3621829,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621789,EASTRIDGE,0,3901,114233,0,0
39,268.0.2,3621810,EASTRIDGE,0,3901,114233,0,0
39,268.0.3,3621837,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621785,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3651626,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3651628,EASTRIDGE,0,3901,114233,0,0
39,268.0.1,3621808,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621809,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621806,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621828,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621840,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621799,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621821,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621846,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621805,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621827,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621844,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621803,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621825,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621839,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621798,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621820,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621843,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621802,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621824,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621838,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621797,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621819,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621842,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621801,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621823,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621845,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621804,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621826,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621841,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621800,THE VILLAGES,1,3901,114234,0,0
39,268.0.2,3621822,THE VILLAGES,1,3901,114234,0,0
39,268.0.3,3621847,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3621807,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3651627,THE VILLAGES,1,3901,114234,0,0
39,268.0.1,3651629,THE VILLAGES,1,3901,114234,0,0
40,268.0.1,3621952,MOUNTAIN VIEW TRANSIT CTR,0,4041,114235,0,0
40,268.0.1,3621949,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.1,3621954,MOUNTAIN VIEW TRANSIT CTR,0,4044,114241,0,0
40,268.0.1,3621938,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.1,3621955,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.1,3621937,MOUNTAIN VIEW TRANSIT CTR,0,5241,114241,0,0
40,268.0.2,3650686,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.1,3621951,MOUNTAIN VIEW TRANSIT CTR,0,4042,114241,0,0
40,268.0.3,3622026,MOUNTAIN VIEW TRANSIT CTR,0,4041,114240,0,0
40,268.0.2,3650723,MOUNTAIN VIEW TRANSIT CTR,0,4042,114241,0,0
40,268.0.1,3621944,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.1,3621941,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.3,3622018,MOUNTAIN VIEW TRANSIT CTR,0,4042,114240,0,0
40,268.0.2,3650688,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.1,3621935,MOUNTAIN VIEW TRANSIT CTR,0,5241,114241,0,0
40,268.0.3,3622029,MOUNTAIN VIEW TRANSIT CTR,0,4041,114240,0,0
40,268.0.2,3650725,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.1,3621934,MOUNTAIN VIEW TRANSIT CTR,0,5242,114241,0,0
40,268.0.3,3622019,MOUNTAIN VIEW TRANSIT CTR,0,4042,114240,0,0
40,268.0.1,3621930,MOUNTAIN VIEW TRANSIT CTR,0,4044,114241,0,0
40,268.0.2,3650690,MOUNTAIN VIEW TRANSIT CTR,0,4042,114241,0,0
40,268.0.1,3621936,MOUNTAIN VIEW TRANSIT CTR,0,4042,114241,0,0
40,268.0.2,3650691,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.3,3622020,MOUNTAIN VIEW TRANSIT CTR,0,4041,114240,0,0
40,268.0.1,3621947,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.2,3650692,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.3,3622027,MOUNTAIN VIEW TRANSIT CTR,0,4042,114240,0,0
40,268.0.1,3621946,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.2,3650693,MOUNTAIN VIEW TRANSIT CTR,0,4042,114241,0,0
40,268.0.1,3621950,MOUNTAIN VIEW TRANSIT CTR,0,5241,114241,0,0
40,268.0.3,3622021,MOUNTAIN VIEW TRANSIT CTR,0,4041,114240,0,0
40,268.0.2,3650694,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.1,3621932,MOUNTAIN VIEW TRANSIT CTR,0,5242,114241,0,0
40,268.0.3,3622022,MOUNTAIN VIEW TRANSIT CTR,0,4042,114240,0,0
40,268.0.2,3650696,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.1,3621948,MOUNTAIN VIEW TRANSIT CTR,0,4044,114241,0,0
40,268.0.1,3621931,MOUNTAIN VIEW TRANSIT CTR,0,4042,114241,0,0
40,268.161.1,3621957,RENGSTORFF & MIDDLEFIELD,0,753,114239,0,0
40,268.0.2,3650697,MOUNTAIN VIEW TRANSIT CTR,0,4042,114241,0,0
40,268.0.3,3622028,MOUNTAIN VIEW TRANSIT CTR,0,4041,114240,0,0
40,268.0.1,3621939,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.2,3650698,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.182.1,3621958,RENGSTORFF & MIDDLEFIELD,0,762,114239,0,0
40,268.0.3,3622023,MOUNTAIN VIEW TRANSIT CTR,0,4042,114240,0,0
40,268.0.1,3621942,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.2,3650699,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.1,3621940,MOUNTAIN VIEW TRANSIT CTR,0,4044,114241,0,0
40,268.0.3,3622024,MOUNTAIN VIEW TRANSIT CTR,0,4041,114240,0,0
40,268.0.2,3650700,MOUNTAIN VIEW TRANSIT CTR,0,4042,114241,0,0
40,268.0.1,3621945,MOUNTAIN VIEW TRANSIT CTR,0,5242,114241,0,0
40,268.0.3,3622025,MOUNTAIN VIEW TRANSIT CTR,0,4042,114240,0,0
40,268.0.1,3621943,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.2,3650701,MOUNTAIN VIEW TRANSIT CTR,0,4041,114241,0,0
40,268.0.1,3621956,MOUNTAIN VIEW TRANSIT CTR,0,4043,114241,0,0
40,268.0.2,3650702,SHORELINE & PEAR,0,4043,114237,0,0
40,268.0.1,3621960,MOUNTAIN VIEW TRANSIT CTR,0,4044,114241,0,0
40,268.0.3,3650803,SHORELINE & PEAR,0,4042,114236,0,0
40,268.0.1,3621933,MOUNTAIN VIEW TRANSIT CTR,0,5242,114241,0,0
40,268.0.1,3621959,MOUNTAIN VIEW TRANSIT CTR,0,5241,114241,0,0
40,268.0.1,3621953,MOUNTAIN VIEW TRANSIT CTR,0,4044,114241,0,0
40,268.0.1,3621961,MOUNTAIN VIEW TRANSIT CTR,0,5241,114241,0,0
40,268.0.1,3621962,MOUNTAIN VIEW TRANSIT CTR,0,4044,114241,0,0
40,268.0.1,3621971,FOOTHILL COLLEGE,1,4043,114247,0,0
40,268.0.1,3621986,FOOTHILL COLLEGE,1,4044,114250,0,0
40,268.0.1,3621972,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.1,3621987,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.2075.1,3621989,FOOTHILL COLLEGE,1,346,114248,0,0
40,268.0.1,3621973,FOOTHILL COLLEGE,1,5241,114250,0,0
40,268.0.2,3650704,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.1,3621984,FOOTHILL COLLEGE,1,4042,114250,0,0
40,268.0.3,3622038,DOWNTOWN LOS ALTOS,1,4041,114246,0,0
40,268.0.1,3621979,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.2,3650705,FOOTHILL COLLEGE,1,4042,114250,0,0
40,268.75.1,3651690,FOOTHILL COLLEGE,1,345,114248,0,0
40,268.0.1,3621974,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.0.3,3622030,DOWNTOWN LOS ALTOS,1,4042,114249,0,0
40,268.0.2,3650706,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.1,3621976,FOOTHILL COLLEGE,1,5241,114250,0,0
40,268.0.3,3622039,DOWNTOWN LOS ALTOS,1,4041,114249,0,0
40,268.0.2,3650707,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.0.1,3621975,FOOTHILL COLLEGE,1,5242,114250,0,0
40,268.0.1,3621977,FOOTHILL COLLEGE,1,4044,114250,0,0
40,268.0.3,3622031,DOWNTOWN LOS ALTOS,1,4042,114249,0,0
40,268.0.2,3650708,FOOTHILL COLLEGE,1,4042,114250,0,0
40,268.0.1,3621964,FOOTHILL COLLEGE,1,4042,114250,0,0
40,268.0.2,3650709,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.3,3622032,DOWNTOWN LOS ALTOS,1,4041,114249,0,0
40,268.0.1,3621981,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.2,3650710,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.0.1,3621978,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.0.3,3622040,DOWNTOWN LOS ALTOS,1,4042,114249,0,0
40,268.0.2,3650711,FOOTHILL COLLEGE,1,4042,114250,0,0
40,268.0.1,3621983,FOOTHILL COLLEGE,1,5241,114250,0,0
40,268.0.3,3622033,DOWNTOWN LOS ALTOS,1,4041,114249,0,0
40,268.0.1,3621963,FOOTHILL COLLEGE,1,5242,114250,0,0
40,268.0.2,3650712,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.3,3622034,DOWNTOWN LOS ALTOS,1,4042,114249,0,0
40,268.0.1,3621982,FOOTHILL COLLEGE,1,4044,114250,0,0
40,268.0.2,3650713,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.0.1,3621965,FOOTHILL COLLEGE,1,4042,114250,0,0
40,268.0.2,3650714,FOOTHILL COLLEGE,1,4042,114250,0,0
40,268.0.3,3622041,DOWNTOWN LOS ALTOS,1,4041,114249,0,0
40,268.0.1,3621966,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.2,3650715,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.1,3621968,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.0.3,3622035,DOWNTOWN LOS ALTOS,1,4042,114249,0,0
40,268.0.2,3650716,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.0.1,3621967,FOOTHILL COLLEGE,1,4044,114250,0,0
40,268.0.3,3622036,DOWNTOWN LOS ALTOS,1,4041,114249,0,0
40,268.0.2,3650717,FOOTHILL COLLEGE,1,4042,114250,0,0
40,268.0.1,3621980,FOOTHILL COLLEGE,1,5242,114250,0,0
40,268.0.1,3621970,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.2,3650718,FOOTHILL COLLEGE,1,4041,114250,0,0
40,268.0.3,3650801,DOWNTOWN LOS ALTOS,1,4042,114249,0,0
40,268.0.1,3621988,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.0.2,3650719,FOOTHILL COLLEGE,1,4043,114250,0,0
40,268.0.1,3621991,FOOTHILL COLLEGE,1,4044,114250,0,0
40,268.0.3,3650802,DOWNTOWN LOS ALTOS,1,4042,114249,0,0
40,268.0.1,3621969,FOOTHILL COLLEGE,1,5242,114250,0,0
40,268.0.2,3650721,SAN ANTONIO TRANSIT CTR,1,4041,114243,0,0
40,268.0.1,3621990,FOOTHILL COLLEGE,1,5241,114250,0,0
40,268.0.1,3621985,FOOTHILL COLLEGE,1,4044,114250,0,0
40,268.0.1,3621992,FOOTHILL COLLEGE,1,5241,114250,0,0
40,268.0.1,3621993,FOOTHILL COLLEGE,1,4044,114250,0,0
42,268.0.1,3622190,EVERGREEN VALLEY COLLEGE,0,4201,114252,0,0
42,268.0.1,3622188,EVERGREEN VALLEY COLLEGE,0,4202,114252,0,0
42,268.0.1,3622178,EVERGREEN VALLEY COLLEGE,0,4201,114252,0,0
42,268.0.1,3622179,EVERGREEN VALLEY COLLEGE,0,4202,114252,0,0
42,268.0.1,3622180,EVERGREEN VALLEY COLLEGE,0,4201,114252,0,0
42,268.0.1,3622181,EVERGREEN VALLEY COLLEGE,0,4202,114252,0,0
42,268.0.1,3622182,EVERGREEN VALLEY COLLEGE,0,4201,114252,0,0
42,268.0.1,3622183,EVERGREEN VALLEY COLLEGE,0,4202,114252,0,0
42,268.0.1,3622184,EVERGREEN VALLEY COLLEGE,0,4201,114252,0,0
42,268.0.1,3622185,EVERGREEN VALLEY COLLEGE,0,4202,114252,0,0
42,268.0.1,3622186,EVERGREEN VALLEY COLLEGE,0,4201,114252,0,0
42,268.0.1,3622187,EVERGREEN VALLEY COLLEGE,0,4202,114252,0,0
42,268.0.1,3622189,MONTEREY & SENTER,0,4201,114251,0,0
42,268.0.1,3622203,SANTA TERESA STATION,1,4202,114254,0,0
42,268.0.1,3622200,SANTA TERESA STATION,1,4201,114253,0,0
42,268.0.1,3622199,SANTA TERESA STATION,1,4202,114253,0,0
42,268.0.1,3622191,SANTA TERESA STATION,1,4201,114253,0,0
42,268.0.1,3622192,SANTA TERESA STATION,1,4202,114253,0,0
42,268.0.1,3622193,SANTA TERESA STATION,1,4201,114253,0,0
42,268.0.1,3622194,SANTA TERESA STATION,1,4202,114253,0,0
42,268.0.1,3622195,SANTA TERESA STATION,1,4201,114253,0,0
42,268.0.1,3622196,SANTA TERESA STATION,1,4202,114253,0,0
42,268.0.1,3622197,SANTA TERESA STATION,1,4201,114253,0,0
42,268.0.1,3622198,SANTA TERESA STATION,1,4202,114253,0,0
42,268.0.1,3622201,SANTA TERESA STATION,1,4201,114253,0,0
42,268.0.1,3622202,SANTA TERESA STATION,1,4202,114253,0,0
44,268.0.1,3622256,MCCARTHY RANCH,0,4771,114255,0,0
44,268.0.1,3622230,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622243,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.2,3622297,MCCARTHY RANCH,0,4772,114255,0,0
44,268.0.1,3622242,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622244,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622330,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622286,MCCARTHY RANCH,0,4772,114255,0,0
44,268.0.1,3622241,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622287,MCCARTHY RANCH,0,4771,114255,0,0
44,268.0.1,3622245,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622321,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622298,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622231,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622246,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.2,3622288,MCCARTHY RANCH,0,4772,114255,0,0
44,268.0.3,3622322,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622232,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622289,MCCARTHY RANCH,0,4771,114255,0,0
44,268.0.1,3622247,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622323,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622299,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622233,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622248,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622324,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622290,MCCARTHY RANCH,0,4772,114255,0,0
44,268.0.1,3622234,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622291,MCCARTHY RANCH,0,4771,114255,0,0
44,268.0.1,3622249,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622325,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622300,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622235,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622250,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622326,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622292,MCCARTHY RANCH,0,4772,114255,0,0
44,268.0.1,3622236,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622293,MCCARTHY RANCH,0,4771,114255,0,0
44,268.0.1,3622251,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622327,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622301,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622237,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622252,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622328,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622294,MCCARTHY RANCH,0,4772,114255,0,0
44,268.0.1,3622238,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622295,MCCARTHY RANCH,0,4771,114255,0,0
44,268.0.1,3622253,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622329,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622239,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622302,MCCARTHY RANCH,0,4771,114255,0,0
44,268.0.1,3622254,MCCARTHY RANCH,0,4472,114255,0,0
44,268.0.3,3622331,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.1,3622240,MCCARTHY RANCH,0,4471,114255,0,0
44,268.0.2,3622296,MCCARTHY RANCH,0,4771,114255,0,0
44,268.0.1,3622255,MCCARTHY RANCH,0,4772,114255,0,0
44,268.0.2,3622303,MCCARTHY RANCH,0,4771,114255,0,0
44,268.0.1,3622257,MCCARTHY RANCH,0,4772,114255,0,0
44,268.0.1,3622284,MILPITAS BART,1,4772,114256,0,0
44,268.0.1,3622258,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622270,MILPITAS BART,1,4772,114256,0,0
44,268.0.3,3622341,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622269,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622304,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622271,MILPITAS BART,1,4772,114256,0,0
44,268.0.2,3622305,MILPITAS BART,1,4471,114256,0,0
44,268.0.3,3622332,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622259,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622315,MILPITAS BART,1,4772,114256,0,0
44,268.0.1,3622272,MILPITAS BART,1,4772,114256,0,0
44,268.0.3,3622333,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622306,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622260,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622274,MILPITAS BART,1,4772,114256,0,0
44,268.0.2,3622307,MILPITAS BART,1,4471,114256,0,0
44,268.0.3,3622334,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622261,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622316,MILPITAS BART,1,4772,114256,0,0
44,268.0.1,3622273,MILPITAS BART,1,4772,114256,0,0
44,268.0.3,3622335,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622308,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622262,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622275,MILPITAS BART,1,4772,114256,0,0
44,268.0.2,3622309,MILPITAS BART,1,4471,114256,0,0
44,268.0.3,3622336,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622263,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622317,MILPITAS BART,1,4772,114256,0,0
44,268.0.1,3622276,MILPITAS BART,1,4772,114256,0,0
44,268.0.3,3622337,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622310,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622264,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622277,MILPITAS BART,1,4772,114256,0,0
44,268.0.2,3622311,MILPITAS BART,1,4471,114256,0,0
44,268.0.3,3622338,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622265,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622318,MILPITAS BART,1,4772,114256,0,0
44,268.0.1,3622278,MILPITAS BART,1,4772,114256,0,0
44,268.0.3,3622339,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622312,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622266,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622279,MILPITAS BART,1,4772,114256,0,0
44,268.0.2,3622314,MILPITAS BART,1,4471,114256,0,0
44,268.0.3,3622340,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622267,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622319,MILPITAS BART,1,4772,114256,0,0
44,268.0.1,3622280,MILPITAS BART,1,4772,114256,0,0
44,268.0.3,3622342,MILPITAS BART,1,4771,114256,0,0
44,268.0.1,3622268,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622313,MILPITAS BART,1,4772,114256,0,0
44,268.0.1,3622281,MILPITAS BART,1,4772,114256,0,0
44,268.0.1,3622282,MILPITAS BART,1,4771,114256,0,0
44,268.0.2,3622320,MILPITAS BART,1,4772,114256,0,0
44,268.0.1,3622283,MILPITAS BART,1,4471,114256,0,0
44,268.0.1,3622285,MILPITAS BART,1,4471,114256,0,0
47,268.0.1,3622505,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.1,3622478,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622491,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.3,3622580,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622490,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.2,3622535,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622492,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.2,3622536,MCCARTHY RANCH,0,4471,114259,0,0
47,268.0.3,3622570,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622479,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.2,3622537,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.1,3622493,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.3,3622571,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.2,3622547,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622480,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622494,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.2,3622538,MCCARTHY RANCH,0,4471,114259,0,0
47,268.0.3,3622572,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622481,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.2,3622548,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.1,3622495,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.3,3622573,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.2,3622539,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622482,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622496,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.2,3622540,MCCARTHY RANCH,0,4471,114259,0,0
47,268.0.3,3622574,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622483,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.2,3622541,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.1,3622497,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.3,3622575,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.2,3622549,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622484,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622498,MCCARTHY RANCH,0,4772,114259,0,0
47,268.0.2,3622542,MCCARTHY RANCH,0,4471,114259,0,0
47,268.0.3,3622576,MCCARTHY RANCH,0,4771,114259,0,0
47,268.0.1,3622485,MCCARTHY RANCH,0,4771,114259,0,0
